0,1,2,3,target
0.6111111111111112,0.36363636363636354,0.7627118644067796,0.7083333333333334,2
0.6666666666666667,0.36363636363636354,0.711864406779661,0.9166666666666666,2
0.19444444444444442,-0.09090909090909094,0.423728813559322,0.375,1
0.5555555555555556,0.3181818181818181,0.7796610169491525,0.7083333333333334,2
0.19444444444444442,0.6363636363636362,0.06779661016949151,0.04166666666666667,0
0.25,0.8636363636363633,0.0847457627118644,0.0,0
0.19444444444444442,0.5909090909090908,0.05084745762711865,0.08333333333333333,0
0.6666666666666667,0.40909090909090917,0.6271186440677966,0.5833333333333334,1
0.2222222222222221,0.4999999999999998,0.11864406779661013,0.16666666666666669,0
0.833333333333333,0.3181818181818181,0.8983050847457625,0.7083333333333334,2
0.2222222222222221,0.13636363636363624,0.3389830508474576,0.4166666666666667,1
0.19444444444444442,0.5454545454545454,0.1016949152542373,0.125,0
0.13888888888888884,0.5454545454545454,0.1016949152542373,0.04166666666666667,0
0.5555555555555556,0.4999999999999998,0.847457627118644,1.0,2
0.38888888888888884,0.36363636363636354,0.5423728813559322,0.4583333333333333,1
0.5277777777777779,0.0,0.5932203389830508,0.5833333333333334,1
0.2222222222222221,0.7272727272727271,0.1016949152542373,0.04166666666666667,0
0.13888888888888884,0.5454545454545454,0.15254237288135591,0.04166666666666667,0
0.4166666666666665,0.2272727272727273,0.5254237288135593,0.375,1
0.4722222222222223,0.2272727272727273,0.6949152542372881,0.6250000000000001,1
0.36111111111111094,0.3181818181818181,0.44067796610169496,0.5000000000000001,1
0.2222222222222221,0.7272727272727271,0.15254237288135591,0.125,0
0.38888888888888884,0.2727272727272727,0.5254237288135593,0.5000000000000001,1
0.19444444444444442,0.4999999999999998,0.06779661016949151,0.04166666666666667,0
0.4166666666666665,0.2272727272727273,0.6949152542372881,0.75,2
0.16666666666666674,0.13636363636363624,0.5932203389830508,0.6666666666666667,2
0.5555555555555556,0.13636363636363624,0.6610169491525424,0.5833333333333334,1
0.5277777777777779,0.5454545454545454,0.7457627118644068,0.9166666666666666,2
0.5833333333333335,0.40909090909090917,0.7627118644067796,0.7083333333333334,2
0.5555555555555556,0.13636363636363624,0.6779661016949152,0.75,2
